0,303.640625,0.0,0.07757818698883057,287.484375,26.04166603088379,0.14238159358501434,287.484375,10.416666984558105,0.11997324228286743,279.40625,31.25,0.258690744638443,303.640625,20.83333396911621,0.08348667621612549,255.171875,36.45833206176758,0.24552060663700104,255.171875,52.08333206176758,0.10561642050743103,481.359375,15.625,0.2579450011253357,481.359375,10.416666984558105,0.1434352993965149,473.28125,5.208333492279053,0.1625320464372635,368.265625,52.08333206176758,0.059689778834581375,263.25,31.25,0.09704013913869858,392.5,52.08333206176758,0.08787669986486435,489.4375,10.416666984558105,0.30180785059928894,481.359375,10.416666984558105,0.2265087068080902,586.375,62.5,0.46923670172691345,586.375,62.5,0.31756123900413513
1,328.609375,65.27083587646484,0.0796193778514862,289.78125,0.0,0.11549893766641617,266.484375,5.020833492279053,0.1498124897480011,289.78125,10.041666984558105,0.18453477323055267,212.125,0.0,0.13252203166484833,305.3125,35.14583206176758,0.11747445911169052,212.125,5.020833492279053,0.10067643970251083,483.921875,10.041666984558105,0.16658948361873627,483.921875,10.041666984558105,0.17795860767364502,421.796875,190.7916717529297,0.15872511267662048,577.109375,55.22916793823242,0.16005977988243103,359.671875,60.25,0.1086314246058464,359.671875,50.20833206176758,0.10351618379354477,414.03125,125.52083587646484,0.38790133595466614,421.796875,125.52083587646484,0.5144463777542114,421.796875,190.7916717529297,0.3852171301841736,421.796875,190.7916717529297,0.4685085713863373
2,455.0,1022.125,0.388425350189209,455.0,1022.125,0.2270161509513855,455.0,1019.375,0.3817644715309143,459.171875,1000.125,0.30088314414024353,459.171875,1015.25,0.4218887984752655,478.640625,989.125,0.3044043481349945,480.03125,1020.75,0.5433452129364014,500.890625,986.375,0.18113404512405396,500.890625,1023.5,0.1629304587841034,498.109375,1018.0,0.1767432987689972,530.09375,1029.0,0.11055274307727814,518.96875,994.625,0.12068475782871246,523.140625,1019.375,0.12521368265151978,542.609375,989.125,0.07362262904644012,505.0625,1019.375,0.1484285145998001,542.609375,1004.25,0.09064814448356628,535.65625,1024.875,0.15183988213539124
3,479.265625,750.0,0.32242071628570557,473.171875,752.0,0.28709638118743896,473.171875,747.0,0.1816226691007614,476.21875,764.0,0.13266153633594513,475.203125,748.0,0.16153863072395325,502.625,769.0,0.07943956553936005,495.515625,750.0,0.06256864964962006,518.875,749.0,0.046117547899484634,516.84375,749.0,0.09587692469358444,493.484375,749.0,0.0822797492146492,494.5,749.0,0.11329302191734314,470.125,768.0,0.026830140501260757,470.125,751.0,0.03070920705795288,494.5,767.0,0.05310491472482681,512.78125,750.0,0.07051516324281693,516.84375,762.0,0.07209330797195435,515.828125,752.0,0.10585357248783112
0,227.0,93.625,0.8510514497756958,210.0,93.625,0.8497306108474731,210.0,86.9375,0.6914206743240356,193.0,100.3125,0.9183376431465149,193.0,140.4375,0.7555040121078491,244.0,113.6875,0.7393640875816345,252.5,187.25,0.7347998023033142,329.0,107.0,0.8256611824035645,337.5,200.625,0.6736182570457458,354.5,53.5,0.8335077166557312,380.0,200.625,0.47564801573753357,414.0,127.0625,0.584710955619812,414.0,173.875,0.62884521484375,490.5,60.1875,0.7803467512130737,516.0,173.875,0.8120293617248535,626.5,53.5,0.7959156036376953,635.0,193.9375,0.7573279142379761
1,221.78125,91.875,0.873923659324646,213.203125,85.3125,0.8254225254058838,213.203125,85.3125,0.5616597533226013,196.046875,98.4375,0.9572716951370239,187.46875,131.25,0.7423115372657776,247.515625,111.5625,0.7676006555557251,247.515625,183.75,0.719451367855072,324.71875,105.0,0.7968942523002625,333.296875,196.875,0.692103385925293,359.03125,45.9375,0.8491868376731873,376.1875,196.875,0.7155196666717529,410.5,124.6875,0.5725656151771545,410.5,170.625,0.6491448283195496,496.28125,65.625,0.7665311694145203,522.015625,170.625,0.8360338807106018,633.53125,45.9375,0.7911203503608704,633.53125,190.3125,0.8158048987388611
2,226.21875,90.125,0.8751968145370483,209.375,83.6875,0.8769227266311646,217.796875,77.25,0.7106825709342957,192.53125,96.5625,0.9438153505325317,192.53125,128.75,0.7671295404434204,251.484375,103.0,0.8056327700614929,251.484375,173.8125,0.7833181023597717,327.28125,96.5625,0.8438432812690735,335.703125,186.6875,0.6800454258918762,360.96875,45.0625,0.8815096616744995,377.8125,186.6875,0.6708666086196899,411.5,115.875,0.614419162273407,411.5,167.375,0.635069727897644,495.71875,64.375,0.7698276042938232,520.984375,167.375,0.8535029292106628,638.890625,38.625,0.8208959698677063,638.890625,193.125,0.8279665112495422
3,219.78125,80.70833587646484,0.7662126421928406,211.8125,74.5,0.8707988858222961,211.8125,74.5,0.6464072465896606,195.875,86.91666412353516,0.915117084980011,195.875,124.16666412353516,0.7742877006530762,251.65625,99.33333587646484,0.7585399150848389,251.65625,167.625,0.7593121528625488,331.34375,93.125,0.8208564519882202,347.28125,186.25,0.7731090188026428,363.21875,37.25,0.8513794541358948,387.125,186.25,0.5445857048034668,411.03125,111.75,0.5433982610702515,411.03125,161.4166717529297,0.6113605499267578,498.6875,68.29166412353516,0.7050037980079651,522.59375,161.4166717529297,0.7928364872932434,642.125,37.25,0.8264051079750061,634.15625,192.4583282470703,0.7992207407951355
0,122.5,975.0,0.6719303727149963,100.875,975.0,0.7554128170013428,100.875,953.4166870117188,0.7202579379081726,111.6875,985.7916870117188,0.7164736986160278,90.0625,921.0416870117188,0.8040290474891663,165.75,975.0,0.7197263836860657,154.9375,867.0833129882812,0.8105546236038208,252.25,996.5833129882812,0.6620429754257202,209.0,899.4583129882812,0.9230978488922119,263.0625,1018.1666870117188,0.5785840749740601,133.3125,975.0,0.8902318477630615,371.1875,985.7916870117188,0.7767637968063354,371.1875,910.25,0.7484081387519836,533.375,996.5833129882812,0.8868217468261719,533.375,910.25,0.8843461871147156,684.75,1018.1666870117188,0.8637713193893433,684.75,910.25,0.8062594532966614
1,105.0625,964.1666870117188,0.6732062697410583,105.0625,975.0,0.7800115942955017,94.21875,953.3333129882812,0.7117809653282166,94.21875,985.8333129882812,0.7012211084365845,83.375,920.8333129882812,0.7812724709510803,170.125,964.1666870117188,0.582162082195282,148.4375,866.6666870117188,0.8222320079803467,278.5625,996.6666870117188,0.6204383969306946,213.5,910.0,0.9290115237236023,246.03125,1018.3333129882812,0.44480422139167786,126.75,985.8333129882812,0.8876137137413025,365.3125,985.8333129882812,0.7630433440208435,365.3125,910.0,0.728175938129425,538.8125,996.6666870117188,0.867551863193512,538.8125,910.0,0.8872846364974976,690.625,1018.3333129882812,0.8656672239303589,690.625,910.0,0.8021141290664673
2,112.75,964.9166870117188,0.7212908267974854,101.65625,976.0,0.8194562196731567,90.5625,953.8333129882812,0.7576161026954651,101.65625,987.0833129882812,0.7064332365989685,90.5625,920.5833129882812,0.7979529500007629,157.125,964.9166870117188,0.560944676399231,157.125,865.1666870117188,0.8934174180030823,268.0625,998.1666870117188,0.637750506401062,212.59375,920.5833129882812,0.9111774563789368,234.78125,1042.5,0.6745355725288391,123.84375,998.1666870117188,0.8797494173049927,367.90625,987.0833129882812,0.7871310710906982,367.90625,909.5,0.745917797088623,534.3125,998.1666870117188,0.8660659790039062,534.3125,909.5,0.8894230723381042,689.625,1020.3333129882812,0.8817877173423767,689.625,909.5,0.794029176235199
3,110.75,954.5833129882812,0.6952935457229614,99.53125,965.7916870117188,0.7585768699645996,88.3125,943.375,0.7362282276153564,99.53125,988.2083129882812,0.7932611703872681,88.3125,920.9583129882812,0.8306429386138916,178.0625,965.7916870117188,0.5713248252868652,155.625,864.9166870117188,0.9111221432685852,267.8125,988.2083129882812,0.7377331256866455,200.5,932.1666870117188,0.9211757183074951,234.15625,1033.0416259765625,0.8170744180679321,133.1875,1010.625,0.9007704257965088,368.78125,977.0,0.7812357544898987,368.78125,909.75,0.7448240518569946,537.0625,999.4166870117188,0.8762862086296082,537.0625,909.75,0.8963785767555237,694.125,1021.8333129882812,0.8855884671211243,694.125,909.75,0.7978952527046204
0,225.390625,851.7083129882812,0.9890637397766113,219.90625,857.1666870117188,0.9893277883529663,219.90625,840.7916870117188,0.9155014753341675,225.390625,868.0833129882812,0.9505671858787537,230.875,835.3333129882812,0.9401547312736511,269.265625,884.4583129882812,0.8849534392356873,269.265625,824.4166870117188,0.8635479807853699,313.140625,906.2916870117188,0.9249900579452515,324.109375,802.5833129882812,0.8946930766105652,346.046875,933.5833129882812,0.9043780565261841,367.984375,791.6666870117188,0.9410496950149536,373.46875,879.0,0.7353786826133728,367.984375,840.7916870117188,0.7570926547050476,455.734375,879.0,0.8256301283836365,450.25,840.7916870117188,0.8256551623344421,521.546875,868.0833129882812,0.7829546928405762,521.546875,840.7916870117188,0.7594652771949768
1,225.5,853.5,0.9503317475318909,220.0,859.0,0.9260468482971191,225.5,842.5,0.9245805144309998,225.5,864.5,0.9141138792037964,231.0,831.5,0.9408285021781921,269.5,886.5,0.9058969020843506,275.0,820.5,0.8269780278205872,313.5,908.5,0.9128897786140442,324.5,798.5,0.8867188692092896,346.5,930.5,0.8759886026382446,368.5,793.0,0.9314796328544617,374.0,881.0,0.7657180428504944,374.0,842.5,0.7393766045570374,451.0,881.0,0.823432981967926,451.0,842.5,0.8191713094711304,522.5,870.0,0.8116525411605835,522.5,842.5,0.7466784119606018
2,227.625,852.125,0.9409996271133423,222.25,852.125,0.9673610329627991,222.25,841.375,0.9621426463127136,222.25,862.875,0.9341277480125427,227.625,830.625,0.9393019080162048,265.25,884.375,0.9032515287399292,270.625,819.875,0.8669131398200989,313.625,905.875,0.8994930386543274,324.375,798.375,0.866046130657196,345.875,932.75,0.9050171375274658,367.375,793.0,0.906585156917572,372.75,879.0,0.7516676783561707,372.75,841.375,0.7187565565109253,453.375,879.0,0.8334585428237915,448.0,841.375,0.7957890629768372,523.25,868.25,0.7647839188575745,523.25,841.375,0.7483260035514832
3,229.515625,852.3333129882812,0.929465115070343,218.796875,852.3333129882812,0.9266117811203003,224.15625,841.6666870117188,0.9606853127479553,224.15625,863.0,0.9573256969451904,229.515625,831.0,0.9545938372612,267.03125,884.3333129882812,0.8962277173995972,272.390625,820.3333129882812,0.8636348247528076,315.265625,911.0,0.9008668661117554,325.984375,799.0,0.8728562593460083,347.421875,937.6666870117188,0.9005231261253357,368.859375,793.6666870117188,0.9118984341621399,368.859375,879.0,0.7414717078208923,368.859375,841.6666870117188,0.7272509932518005,454.609375,879.0,0.8505375981330872,449.25,841.6666870117188,0.8039077520370483,524.28125,873.6666870117188,0.7696043848991394,524.28125,841.6666870117188,0.7687470316886902
0,228.84375,850.9166870117188,0.9491395354270935,223.4375,850.9166870117188,0.9608632326126099,223.4375,840.0833129882812,0.9729238748550415,223.4375,861.75,0.9525058269500732,228.84375,829.25,0.9439712166786194,266.6875,883.4166870117188,0.8799182176589966,272.09375,818.4166870117188,0.8586174249649048,315.34375,910.5,0.9065139293670654,326.15625,802.1666870117188,0.8715410828590393,347.78125,932.1666870117188,0.8947990536689758,369.40625,791.3333129882812,0.9255237579345703,369.40625,878.0,0.747317373752594,369.40625,840.0833129882812,0.7325632572174072,455.90625,878.0,0.8094054460525513,450.5,840.0833129882812,0.7946243286132812,520.78125,872.5833129882812,0.796072244644165,526.1875,840.0833129882812,0.758854329586029
1,231.0,846.0,0.9755517840385437,220.0,851.5,0.9509816765785217,225.5,840.5,0.9364869594573975,225.5,862.5,0.955765426158905,231.0,829.5,0.9745669960975647,264.0,884.5,0.8788031339645386,269.5,818.5,0.8348487615585327,313.5,906.5,0.8993124961853027,324.5,802.0,0.8872820138931274,346.5,934.0,0.8946771621704102,368.5,791.0,0.9170815348625183,368.5,879.0,0.7549161911010742,374.0,835.0,0.760459840297699,451.0,879.0,0.8255021572113037,451.0,840.5,0.7951720952987671,522.5,873.5,0.7958777546882629,522.5,840.5,0.7531309127807617
2,232.5,847.5,0.9795994162559509,221.625,852.9166870117188,0.9514544606208801,227.0625,842.0833129882812,0.9102383852005005,221.625,863.75,0.9531588554382324,232.5,831.25,0.9410304427146912,265.125,885.4166870117188,0.870685338973999,270.5625,820.4166870117188,0.8478522896766663,314.0625,907.0833129882812,0.8924146294593811,324.9375,804.1666870117188,0.8529261946678162,341.25,934.1666870117188,0.9053977131843567,368.4375,793.3333129882812,0.909181535243988,373.875,880.0,0.7672887444496155,373.875,836.6666870117188,0.7764367461204529,450.0,880.0,0.8578665852546692,450.0,842.0833129882812,0.785212516784668,520.6875,874.5833129882812,0.7818138003349304,526.125,842.0833129882812,0.752385139465332
3,230.875,846.25,0.9830927848815918,225.390625,851.7083129882812,0.9367653131484985,225.390625,835.3333129882812,0.9148874282836914,225.390625,862.625,0.9649263024330139,230.875,829.875,0.9508684277534485,263.78125,884.4583129882812,0.864725649356842,269.265625,818.9583129882812,0.8366215229034424,313.140625,906.2916870117188,0.8940245509147644,324.109375,802.5833129882812,0.8878414034843445,340.5625,933.5833129882812,0.9027037620544434,367.984375,791.6666870117188,0.9257316589355469,373.46875,879.0,0.7576567530632019,373.46875,835.3333129882812,0.7838482856750488,450.25,879.0,0.8473387360572815,450.25,840.7916870117188,0.784664511680603,521.546875,873.5416870117188,0.8064271807670593,521.546875,840.7916870117188,0.7551947236061096
0,241.671875,831.125,0.918633759021759,236.375,831.125,0.9020763635635376,236.375,825.8333129882812,0.929863452911377,225.78125,852.2916870117188,0.9412329196929932,236.375,820.5416870117188,0.6678752899169922,268.15625,884.0416870117188,0.8500297665596008,273.453125,831.125,0.9221742749214172,321.125,899.9166870117188,0.862392783164978,326.421875,820.5416870117188,0.778240442276001,368.796875,889.3333129882812,0.8820860385894775,374.09375,804.6666870117188,0.7353271245956421,374.09375,857.5833129882812,0.7221600413322449,374.09375,815.25,0.7380797266960144,453.546875,868.1666870117188,0.8290635943412781,442.953125,804.6666870117188,0.7929112911224365,527.703125,878.75,0.80137038230896,517.109375,794.0833129882812,0.7947258353233337
1,240.5,823.8333129882812,0.9277160167694092,235.4375,828.875,0.9475500583648682,235.4375,818.7916870117188,0.8826887607574463,230.375,849.0416870117188,0.933179497718811,240.5,818.7916870117188,0.7170752882957458,265.8125,879.2916870117188,0.8538283705711365,275.9375,828.875,0.8671026229858398,321.5,894.4166870117188,0.868524432182312,326.5625,813.75,0.7971160411834717,367.0625,884.3333129882812,0.8829378485679626,372.125,803.6666870117188,0.7872120141983032,372.125,854.0833129882812,0.7051096558570862,372.125,813.75,0.7447251677513123,453.125,869.2083129882812,0.8653165698051453,443.0,803.6666870117188,0.7412027716636658,518.9375,879.2916870117188,0.5860563516616821,513.875,793.5833129882812,0.7516658306121826
2,242.109375,818.1666870117188,0.9271904230117798,236.875,823.375,0.9061942100524902,236.875,818.1666870117188,0.9239931702613831,226.40625,844.2083129882812,0.95205157995224,236.875,812.9583129882812,0.6471863389015198,268.28125,875.4583129882812,0.8664865493774414,273.515625,823.375,0.9218364953994751,325.859375,891.0833129882812,0.8783809542655945,325.859375,812.9583129882812,0.8023110628128052,367.734375,875.4583129882812,0.8823940753936768,372.96875,797.3333129882812,0.7109809517860413,372.96875,854.625,0.7167431116104126,372.96875,812.9583129882812,0.7611141204833984,451.484375,865.0416870117188,0.8521231412887573,441.015625,797.3333129882812,0.7830776572227478,524.765625,880.6666870117188,0.7771178483963013,519.53125,792.125,0.7940277457237244
3,242.109375,816.1666870117188,0.9435140490531921,236.875,821.375,0.9311921000480652,236.875,810.9583129882812,0.9432603120803833,226.40625,842.2083129882812,0.939574658870697,236.875,805.75,0.6588595509529114,268.28125,868.25,0.8185558915138245,273.515625,816.1666870117188,0.8737559914588928,325.859375,883.875,0.8880212306976318,325.859375,805.75,0.7854955792427063,367.734375,873.4583129882812,0.889184296131134,372.96875,795.3333129882812,0.6903213262557983,372.96875,847.4166870117188,0.7321639060974121,372.96875,805.75,0.7646914124488831,451.484375,863.0416870117188,0.8439798951148987,441.015625,795.3333129882812,0.75872403383255,524.765625,878.6666870117188,0.801077663898468,519.53125,795.3333129882812,0.7988682985305786
0,241.671875,809.5416870117188,0.9272603988647461,236.375,814.8333129882812,0.9329245090484619,236.375,804.25,0.9133322238922119,225.78125,836.0,0.946620523929596,236.375,804.25,0.6727770566940308,268.15625,862.4583129882812,0.8631385564804077,273.453125,809.5416870117188,0.8831885457038879,326.421875,883.625,0.8875149488449097,315.828125,804.25,0.7955117225646973,368.796875,867.75,0.8768173456192017,347.609375,798.9583129882812,0.8040846586227417,374.09375,846.5833129882812,0.7117083668708801,374.09375,804.25,0.8030800223350525,453.546875,862.4583129882812,0.8460673689842224,448.25,793.6666870117188,0.790485143661499,527.703125,878.3333129882812,0.804820716381073,522.40625,793.6666870117188,0.8198015093803406
1,240.953125,808.3333129882812,0.9171126484870911,235.625,808.3333129882812,0.9054228663444519,235.625,803.0,0.9175721406936646,224.96875,829.6666870117188,0.9146438837051392,235.625,797.6666870117188,0.7279720306396484,267.59375,861.6666870117188,0.8672950863838196,278.25,803.0,0.8807421922683716,326.203125,877.6666870117188,0.8918915390968323,326.203125,797.6666870117188,0.8123841881752014,363.5,861.6666870117188,0.8802173137664795,379.484375,787.0,0.7642881274223328,374.15625,840.3333129882812,0.7247339487075806,374.15625,803.0,0.7685891389846802,454.078125,856.3333129882812,0.832065761089325,448.75,792.3333129882812,0.7975509166717529,528.671875,877.6666870117188,0.7971198558807373,523.34375,792.3333129882812,0.8187207579612732
